% Moku:Lab Phasemeter - time,col1,col2,phase
0.112000,0,0,-0.064009
0.113000,0,0,-0.062971
0.114000,0,0,-0.061878
0.115000,0,0,-0.060730
0.116000,0,0,-0.059529
0.117000,0,0,-0.058277
0.118000,0,0,-0.056976
0.119000,0,0,-0.055626
0.120000,0,0,-0.054230
0.121000,0,0,-0.052789
0.122000,0,0,-0.051306
0.123000,0,0,-0.049781
0.124000,0,0,-0.048217
0.125000,0,0,-0.046615
0.126000,0,0,-0.044978
0.127000,0,0,-0.043307
0.128000,0,0,-0.041603
0.129000,0,0,-0.039870
0.130000,0,0,-0.038109
0.131000,0,0,-0.036321
0.132000,0,0,-0.034509
0.133000,0,0,-0.032675
0.134000,0,0,-0.030821
0.135000,0,0,-0.028948
0.136000,0,0,-0.027059
0.137000,0,0,-0.025155
0.138000,0,0,-0.023239
0.139000,0,0,-0.021313
0.140000,0,0,-0.019378
0.141000,0,0,-0.017437
0.142000,0,0,-0.015491
0.143000,0,0,-0.013543
0.144000,0,0,-0.011595
0.145000,0,0,-0.009648
0.146000,0,0,-0.007704
0.147000,0,0,-0.005765
0.148000,0,0,-0.003834
0.149000,0,0,-0.001912
0.150000,0,0,-0.000000
0.151000,0,0,0.001899
0.152000,0,0,0.003783
0.153000,0,0,0.005651
0.154000,0,0,0.007501
0.155000,0,0,0.009331
0.156000,0,0,0.011140
0.157000,0,0,0.012926
0.158000,0,0,0.014687
0.159000,0,0,0.016422
0.160000,0,0,0.018128
0.161000,0,0,0.019806
0.162000,0,0,0.021452
0.163000,0,0,0.023067
0.164000,0,0,0.024647
0.165000,0,0,0.026193
0.166000,0,0,0.027702
0.167000,0,0,0.029174
0.168000,0,0,0.030607
0.169000,0,0,0.032000
0.170000,0,0,0.033352
0.171000,0,0,0.034661
0.172000,0,0,0.035928
0.173000,0,0,0.037150
0.174000,0,0,0.038328
0.175000,0,0,0.039459
0.176000,0,0,0.040544
0.177000,0,0,0.041581
0.178000,0,0,0.042570
0.179000,0,0,0.043509
0.180000,0,0,0.044400
0.181000,0,0,0.045240
0.182000,0,0,0.046030
0.183000,0,0,0.046768
0.184000,0,0,0.047456
0.185000,0,0,0.048091
0.186000,0,0,0.048675
0.187000,0,0,0.049206
0.188000,0,0,0.049684
0.189000,0,0,0.050111
0.190000,0,0,0.050484
0.191000,0,0,0.050805
0.192000,0,0,0.051073
0.193000,0,0,0.051288
0.194000,0,0,0.051451
0.195000,0,0,0.051562
0.196000,0,0,0.051621
0.197000,0,0,0.051628
0.198000,0,0,0.051583
0.199000,0,0,0.051488
0.200000,0,0,0.051342
0.201000,0,0,0.051146
0.202000,0,0,0.050900
0.203000,0,0,0.050605
0.204000,0,0,0.050262
0.205000,0,0,0.049871
0.206000,0,0,0.049434
0.207000,0,0,0.048950
0.208000,0,0,0.048420
0.209000,0,0,0.047846
0.210000,0,0,0.047228
0.211000,0,0,0.046567
0.212000,0,0,0.045865
0.213000,0,0,0.045121
0.214000,0,0,0.044337
0.215000,0,0,0.043515
0.216000,0,0,0.042654
0.217000,0,0,0.041757
0.218000,0,0,0.040825
0.219000,0,0,0.039858
0.220000,0,0,0.038858
0.221000,0,0,0.037825
0.222000,0,0,0.036762
0.223000,0,0,0.035670
0.224000,0,0,0.034549
0.225000,0,0,0.033401
0.226000,0,0,0.032228
0.227000,0,0,0.031031
0.228000,0,0,0.029810
0.229000,0,0,0.028568
0.230000,0,0,0.027306
0.231000,0,0,0.026025
0.232000,0,0,0.024727
0.233000,0,0,0.023413
0.234000,0,0,0.022084
0.235000,0,0,0.020742
0.236000,0,0,0.019388
0.237000,0,0,0.018024
0.238000,0,0,0.016652
0.239000,0,0,0.015271
0.240000,0,0,0.013885
0.241000,0,0,0.012494
0.242000,0,0,0.011100
0.243000,0,0,0.009704
0.244000,0,0,0.008308
0.245000,0,0,0.006913
0.246000,0,0,0.005520
0.247000,0,0,0.004131
0.248000,0,0,0.002747
0.249000,0,0,0.001370
0.250000,0,0,0.000000
0.251000,0,0,-0.001361
0.252000,0,0,-0.002711
0.253000,0,0,-0.004049
0.254000,0,0,-0.005375
0.255000,0,0,-0.006686
0.256000,0,0,-0.007982
0.257000,0,0,-0.009262
0.258000,0,0,-0.010524
0.259000,0,0,-0.011767
0.260000,0,0,-0.012990
0.261000,0,0,-0.014191
0.262000,0,0,-0.015371
0.263000,0,0,-0.016528
0.264000,0,0,-0.017661
0.265000,0,0,-0.018768
0.266000,0,0,-0.019850
0.267000,0,0,-0.020904
0.268000,0,0,-0.021931
0.269000,0,0,-0.022929
0.270000,0,0,-0.023898
0.271000,0,0,-0.024836
0.272000,0,0,-0.025744
0.273000,0,0,-0.026619
0.274000,0,0,-0.027463
0.275000,0,0,-0.028274
0.276000,0,0,-0.029051
0.277000,0,0,-0.029794
0.278000,0,0,-0.030502
0.279000,0,0,-0.031176
0.280000,0,0,-0.031814
0.281000,0,0,-0.032416
0.282000,0,0,-0.032982
0.283000,0,0,-0.033511
0.284000,0,0,-0.034004
0.285000,0,0,-0.034459
0.286000,0,0,-0.034877
0.287000,0,0,-0.035258
0.288000,0,0,-0.035600
0.289000,0,0,-0.035906
0.290000,0,0,-0.036173
0.291000,0,0,-0.036403
0.292000,0,0,-0.036595
0.293000,0,0,-0.036750
0.294000,0,0,-0.036866
0.295000,0,0,-0.036946
0.296000,0,0,-0.036988
0.297000,0,0,-0.036993
0.298000,0,0,-0.036961
0.299000,0,0,-0.036893
0.300000,0,0,-0.036788
0.301000,0,0,-0.036647
0.302000,0,0,-0.036471
0.303000,0,0,-0.036260
0.304000,0,0,-0.036014
0.305000,0,0,-0.035734
0.306000,0,0,-0.035421
0.307000,0,0,-0.035074
0.308000,0,0,-0.034695
0.309000,0,0,-0.034283
0.310000,0,0,-0.033840
0.311000,0,0,-0.033367
0.312000,0,0,-0.032863
0.313000,0,0,-0.032331
0.314000,0,0,-0.031769
0.315000,0,0,-0.031180
0.316000,0,0,-0.030563
0.317000,0,0,-0.029920
0.318000,0,0,-0.029252
0.319000,0,0,-0.028559
0.320000,0,0,-0.027843
0.321000,0,0,-0.027103
0.322000,0,0,-0.026341
0.323000,0,0,-0.025558
0.324000,0,0,-0.024755
0.325000,0,0,-0.023933
0.326000,0,0,-0.023092
0.327000,0,0,-0.022234
0.328000,0,0,-0.021360
0.329000,0,0,-0.020470
0.330000,0,0,-0.019566
0.331000,0,0,-0.018648
0.332000,0,0,-0.017718
0.333000,0,0,-0.016776
0.334000,0,0,-0.015824
0.335000,0,0,-0.014862
0.336000,0,0,-0.013892
0.337000,0,0,-0.012915
0.338000,0,0,-0.011931
0.339000,0,0,-0.010942
0.340000,0,0,-0.009949
0.341000,0,0,-0.008952
0.342000,0,0,-0.007954
0.343000,0,0,-0.006953
0.344000,0,0,-0.005953
0.345000,0,0,-0.004953
0.346000,0,0,-0.003955
0.347000,0,0,-0.002960
0.348000,0,0,-0.001968
0.349000,0,0,-0.000981
0.350000,0,0,0.000000
0.351000,0,0,0.000975
0.352000,0,0,0.001942
0.353000,0,0,0.002901
0.354000,0,0,0.003851
0.355000,0,0,0.004791
0.356000,0,0,0.005720
0.357000,0,0,0.006636
0.358000,0,0,0.007540
0.359000,0,0,0.008431
0.360000,0,0,0.009307
0.361000,0,0,0.010169
0.362000,0,0,0.011014
0.363000,0,0,0.011843
0.364000,0,0,0.012654
0.365000,0,0,0.013448
0.366000,0,0,0.014223
0.367000,0,0,0.014978
0.368000,0,0,0.015714
0.369000,0,0,0.016429
0.370000,0,0,0.017123
0.371000,0,0,0.017796
0.372000,0,0,0.018446
0.373000,0,0,0.019074
0.374000,0,0,0.019678
0.375000,0,0,0.020259
0.376000,0,0,0.020816
0.377000,0,0,0.021348
0.378000,0,0,0.021856
0.379000,0,0,0.022338
0.380000,0,0,0.022796
0.381000,0,0,0.023227
0.382000,0,0,0.023632
0.383000,0,0,0.024012
0.384000,0,0,0.024365
0.385000,0,0,0.024691
0.386000,0,0,0.024990
0.387000,0,0,0.025263
0.388000,0,0,0.025509
0.389000,0,0,0.025728
0.390000,0,0,0.025919
0.391000,0,0,0.026084
0.392000,0,0,0.026222
0.393000,0,0,0.026332
0.394000,0,0,0.026416
0.395000,0,0,0.026473
0.396000,0,0,0.026503
0.397000,0,0,0.026506
0.398000,0,0,0.026484
0.399000,0,0,0.026435
0.400000,0,0,0.026360
0.401000,0,0,0.026259
0.402000,0,0,0.026133
0.403000,0,0,0.025982
0.404000,0,0,0.025805
0.405000,0,0,0.025605
0.406000,0,0,0.025380
0.407000,0,0,0.025132
0.408000,0,0,0.024860
0.409000,0,0,0.024565
0.410000,0,0,0.024248
0.411000,0,0,0.023908
0.412000,0,0,0.023548
0.413000,0,0,0.023166
0.414000,0,0,0.022764
0.415000,0,0,0.022341
0.416000,0,0,0.021900
0.417000,0,0,0.021439
0.418000,0,0,0.020960
0.419000,0,0,0.020464
0.420000,0,0,0.019950
0.421000,0,0,0.019420
0.422000,0,0,0.018874
0.423000,0,0,0.018313
0.424000,0,0,0.017738
0.425000,0,0,0.017149
0.426000,0,0,0.016546
0.427000,0,0,0.015932
0.428000,0,0,0.015305
0.429000,0,0,0.014667
0.430000,0,0,0.014019
0.431000,0,0,0.013362
0.432000,0,0,0.012695
0.433000,0,0,0.012020
0.434000,0,0,0.011338
0.435000,0,0,0.010649
0.436000,0,0,0.009954
0.437000,0,0,0.009254
0.438000,0,0,0.008549
0.439000,0,0,0.007841
0.440000,0,0,0.007129
0.441000,0,0,0.006415
0.442000,0,0,0.005699
0.443000,0,0,0.004982
0.444000,0,0,0.004266
0.445000,0,0,0.003549
0.446000,0,0,0.002834
0.447000,0,0,0.002121
0.448000,0,0,0.001410
0.449000,0,0,0.000703
0.450000,0,0,0.000000
0.451000,0,0,-0.000699
0.452000,0,0,-0.001392
0.453000,0,0,-0.002079
0.454000,0,0,-0.002760
0.455000,0,0,-0.003433
0.456000,0,0,-0.004098
0.457000,0,0,-0.004755
0.458000,0,0,-0.005403
0.459000,0,0,-0.006041
0.460000,0,0,-0.006669
0.461000,0,0,-0.007286
0.462000,0,0,-0.007892
0.463000,0,0,-0.008486
0.464000,0,0,-0.009067
0.465000,0,0,-0.009636
0.466000,0,0,-0.010191
0.467000,0,0,-0.010733
0.468000,0,0,-0.011260
0.469000,0,0,-0.011772
0.470000,0,0,-0.012269
0.471000,0,0,-0.012751
0.472000,0,0,-0.013217
0.473000,0,0,-0.013667
0.474000,0,0,-0.014100
0.475000,0,0,-0.014516
0.476000,0,0,-0.014915
0.477000,0,0,-0.015297
0.478000,0,0,-0.015660
0.479000,0,0,-0.016006
0.480000,0,0,-0.016334
0.481000,0,0,-0.016643
0.482000,0,0,-0.016933
0.483000,0,0,-0.017205
0.484000,0,0,-0.017458
0.485000,0,0,-0.017692
0.486000,0,0,-0.017906
0.487000,0,0,-0.018102
0.488000,0,0,-0.018278
0.489000,0,0,-0.018435
0.490000,0,0,-0.018572
0.491000,0,0,-0.018690
0.492000,0,0,-0.018789
0.493000,0,0,-0.018868
0.494000,0,0,-0.018928
0.495000,0,0,-0.018969
0.496000,0,0,-0.018990
0.497000,0,0,-0.018993
0.498000,0,0,-0.018976
0.499000,0,0,-0.018941
0.500000,0,0,-0.018888
0.501000,0,0,-0.018815
0.502000,0,0,-0.018725
0.503000,0,0,-0.018617
0.504000,0,0,-0.018490
0.505000,0,0,-0.018347
0.506000,0,0,-0.018186
0.507000,0,0,-0.018008
0.508000,0,0,-0.017813
0.509000,0,0,-0.017602
0.510000,0,0,-0.017374
0.511000,0,0,-0.017131
0.512000,0,0,-0.016873
0.513000,0,0,-0.016599
0.514000,0,0,-0.016311
0.515000,0,0,-0.016008
0.516000,0,0,-0.015692
0.517000,0,0,-0.015362
0.518000,0,0,-0.015019
0.519000,0,0,-0.014663
0.520000,0,0,-0.014295
0.521000,0,0,-0.013915
0.522000,0,0,-0.013524
0.523000,0,0,-0.013122
0.524000,0,0,-0.012710
0.525000,0,0,-0.012288
0.526000,0,0,-0.011856
0.527000,0,0,-0.011416
0.528000,0,0,-0.010967
0.529000,0,0,-0.010510
0.530000,0,0,-0.010045
0.531000,0,0,-0.009574
0.532000,0,0,-0.009097
0.533000,0,0,-0.008613
0.534000,0,0,-0.008124
0.535000,0,0,-0.007631
0.536000,0,0,-0.007133
0.537000,0,0,-0.006631
0.538000,0,0,-0.006126
0.539000,0,0,-0.005618
0.540000,0,0,-0.005108
0.541000,0,0,-0.004596
0.542000,0,0,-0.004084
0.543000,0,0,-0.003570
0.544000,0,0,-0.003056
0.545000,0,0,-0.002543
0.546000,0,0,-0.002031
0.547000,0,0,-0.001520
0.548000,0,0,-0.001011
0.549000,0,0,-0.000504
0.550000,0,0,0.000000
0.551000,0,0,0.000501
0.552000,0,0,0.000997
0.553000,0,0,0.001490
0.554000,0,0,0.001977
0.555000,0,0,0.002460
0.556000,0,0,0.002937
0.557000,0,0,0.003407
0.558000,0,0,0.003871
0.559000,0,0,0.004329
0.560000,0,0,0.004779
0.561000,0,0,0.005221
0.562000,0,0,0.005655
0.563000,0,0,0.006080
0.564000,0,0,0.006497
0.565000,0,0,0.006904
0.566000,0,0,0.007302
0.567000,0,0,0.007690
0.568000,0,0,0.008068
0.569000,0,0,0.008435
0.570000,0,0,0.008791
0.571000,0,0,0.009137
0.572000,0,0,0.009471
0.573000,0,0,0.009793
0.574000,0,0,0.010103
0.575000,0,0,0.010401
0.576000,0,0,0.010687
0.577000,0,0,0.010961
0.578000,0,0,0.011221
0.579000,0,0,0.011469
0.580000,0,0,0.011704
0.581000,0,0,0.011925
0.582000,0,0,0.012133
0.583000,0,0,0.012328
0.584000,0,0,0.012509
0.585000,0,0,0.012677
0.586000,0,0,0.012831
0.587000,0,0,0.012971
0.588000,0,0,0.013097
0.589000,0,0,0.013209
0.590000,0,0,0.013307
0.591000,0,0,0.013392
0.592000,0,0,0.013463
0.593000,0,0,0.013519
0.594000,0,0,0.013562
0.595000,0,0,0.013592
0.596000,0,0,0.013607
0.597000,0,0,0.013609
0.598000,0,0,0.013597
0.599000,0,0,0.013572
0.600000,0,0,0.013534
0.601000,0,0,0.013482
0.602000,0,0,0.013417
0.603000,0,0,0.013339
0.604000,0,0,0.013249
0.605000,0,0,0.013146
0.606000,0,0,0.013031
0.607000,0,0,0.012903
0.608000,0,0,0.012763
0.609000,0,0,0.012612
0.610000,0,0,0.012449
0.611000,0,0,0.012275
0.612000,0,0,0.012090
0.613000,0,0,0.011894
0.614000,0,0,0.011687
0.615000,0,0,0.011470
0.616000,0,0,0.011244
0.617000,0,0,0.011007
0.618000,0,0,0.010761
0.619000,0,0,0.010506
0.620000,0,0,0.010243
0.621000,0,0,0.009971
0.622000,0,0,0.009690
0.623000,0,0,0.009402
0.624000,0,0,0.009107
0.625000,0,0,0.008805
0.626000,0,0,0.008495
0.627000,0,0,0.008180
0.628000,0,0,0.007858
0.629000,0,0,0.007531
0.630000,0,0,0.007198
0.631000,0,0,0.006860
0.632000,0,0,0.006518
0.633000,0,0,0.006172
0.634000,0,0,0.005821
0.635000,0,0,0.005468
0.636000,0,0,0.005111
0.637000,0,0,0.004751
0.638000,0,0,0.004389
0.639000,0,0,0.004025
0.640000,0,0,0.003660
0.641000,0,0,0.003293
0.642000,0,0,0.002926
0.643000,0,0,0.002558
0.644000,0,0,0.002190
0.645000,0,0,0.001822
0.646000,0,0,0.001455
0.647000,0,0,0.001089
0.648000,0,0,0.000724
0.649000,0,0,0.000361
0.650000,0,0,-0.000000
0.651000,0,0,-0.000359
0.652000,0,0,-0.000715
0.653000,0,0,-0.001067
0.654000,0,0,-0.001417
0.655000,0,0,-0.001762
0.656000,0,0,-0.002104
0.657000,0,0,-0.002441
0.658000,0,0,-0.002774
0.659000,0,0,-0.003102
0.660000,0,0,-0.003424
0.661000,0,0,-0.003741
0.662000,0,0,-0.004052
0.663000,0,0,-0.004357
0.664000,0,0,-0.004655
0.665000,0,0,-0.004947
0.666000,0,0,-0.005232
0.667000,0,0,-0.005510
0.668000,0,0,-0.005781
0.669000,0,0,-0.006044
0.670000,0,0,-0.006299
0.671000,0,0,-0.006547
0.672000,0,0,-0.006786
0.673000,0,0,-0.007017
0.674000,0,0,-0.007239
0.675000,0,0,-0.007453
0.676000,0,0,-0.007658
0.677000,0,0,-0.007854
0.678000,0,0,-0.008040
0.679000,0,0,-0.008218
0.680000,0,0,-0.008386
0.681000,0,0,-0.008545
0.682000,0,0,-0.008694
0.683000,0,0,-0.008833
0.684000,0,0,-0.008963
0.685000,0,0,-0.009083
0.686000,0,0,-0.009193
0.687000,0,0,-0.009294
0.688000,0,0,-0.009384
0.689000,0,0,-0.009465
0.690000,0,0,-0.009535
0.691000,0,0,-0.009596
0.692000,0,0,-0.009646
0.693000,0,0,-0.009687
0.694000,0,0,-0.009718
0.695000,0,0,-0.009739
0.696000,0,0,-0.009750
0.697000,0,0,-0.009751
0.698000,0,0,-0.009743
0.699000,0,0,-0.009725
0.700000,0,0,-0.009697
0.701000,0,0,-0.009660
0.702000,0,0,-0.009614
0.703000,0,0,-0.009558
0.704000,0,0,-0.009493
0.705000,0,0,-0.009420
0.706000,0,0,-0.009337
0.707000,0,0,-0.009245
0.708000,0,0,-0.009145
0.709000,0,0,-0.009037
0.710000,0,0,-0.008920
0.711000,0,0,-0.008795
0.712000,0,0,-0.008663
0.713000,0,0,-0.008522
0.714000,0,0,-0.008374
0.715000,0,0,-0.008219
0.716000,0,0,-0.008056
0.717000,0,0,-0.007887
0.718000,0,0,-0.007711
0.719000,0,0,-0.007528
0.720000,0,0,-0.007339
0.721000,0,0,-0.007144
0.722000,0,0,-0.006943
0.723000,0,0,-0.006737
0.724000,0,0,-0.006525
0.725000,0,0,-0.006309
0.726000,0,0,-0.006087
0.727000,0,0,-0.005861
0.728000,0,0,-0.005630
0.729000,0,0,-0.005396
0.730000,0,0,-0.005157
0.731000,0,0,-0.004916
0.732000,0,0,-0.004670
0.733000,0,0,-0.004422
0.734000,0,0,-0.004171
0.735000,0,0,-0.003918
0.736000,0,0,-0.003662
0.737000,0,0,-0.003404
0.738000,0,0,-0.003145
0.739000,0,0,-0.002884
0.740000,0,0,-0.002623
0.741000,0,0,-0.002360
0.742000,0,0,-0.002097
0.743000,0,0,-0.001833
0.744000,0,0,-0.001569
0.745000,0,0,-0.001306
0.746000,0,0,-0.001043
0.747000,0,0,-0.000780
0.748000,0,0,-0.000519
0.749000,0,0,-0.000259
0.750000,0,0,-0.000000
0.751000,0,0,0.000257
0.752000,0,0,0.000512
0.753000,0,0,0.000765
0.754000,0,0,0.001015
0.755000,0,0,0.001263
0.756000,0,0,0.001508
0.757000,0,0,0.001749
0.758000,0,0,0.001988
0.759000,0,0,0.002222
0.760000,0,0,0.002453
0.761000,0,0,0.002680
0.762000,0,0,0.002903
0.763000,0,0,0.003122
0.764000,0,0,0.003336
0.765000,0,0,0.003545
0.766000,0,0,0.003749
0.767000,0,0,0.003948
0.768000,0,0,0.004142
0.769000,0,0,0.004331
0.770000,0,0,0.004514
0.771000,0,0,0.004691
0.772000,0,0,0.004862
0.773000,0,0,0.005028
0.774000,0,0,0.005187
0.775000,0,0,0.005340
0.776000,0,0,0.005487
0.777000,0,0,0.005627
0.778000,0,0,0.005761
0.779000,0,0,0.005888
0.780000,0,0,0.006009
0.781000,0,0,0.006123
0.782000,0,0,0.006229
0.783000,0,0,0.006329
0.784000,0,0,0.006422
0.785000,0,0,0.006508
0.786000,0,0,0.006587
0.787000,0,0,0.006659
0.788000,0,0,0.006724
0.789000,0,0,0.006782
0.790000,0,0,0.006832
0.791000,0,0,0.006876
0.792000,0,0,0.006912
0.793000,0,0,0.006941
0.794000,0,0,0.006963
0.795000,0,0,0.006978
0.796000,0,0,0.006986
0.797000,0,0,0.006987
0.798000,0,0,0.006981
0.799000,0,0,0.006968
0.800000,0,0,0.006948
0.801000,0,0,0.006922
0.802000,0,0,0.006889
0.803000,0,0,0.006849
0.804000,0,0,0.006802
0.805000,0,0,0.006749
0.806000,0,0,0.006690
0.807000,0,0,0.006625
0.808000,0,0,0.006553
0.809000,0,0,0.006475
0.810000,0,0,0.006392
0.811000,0,0,0.006302
0.812000,0,0,0.006207
0.813000,0,0,0.006106
0.814000,0,0,0.006000
0.815000,0,0,0.005889
0.816000,0,0,0.005773
0.817000,0,0,0.005651
0.818000,0,0,0.005525
0.819000,0,0,0.005394
0.820000,0,0,0.005259
0.821000,0,0,0.005119
0.822000,0,0,0.004975
0.823000,0,0,0.004827
0.824000,0,0,0.004676
0.825000,0,0,0.004520
0.826000,0,0,0.004362
0.827000,0,0,0.004200
0.828000,0,0,0.004034
0.829000,0,0,0.003866
0.830000,0,0,0.003695
0.831000,0,0,0.003522
0.832000,0,0,0.003346
0.833000,0,0,0.003169
0.834000,0,0,0.002989
0.835000,0,0,0.002807
0.836000,0,0,0.002624
0.837000,0,0,0.002439
0.838000,0,0,0.002254
0.839000,0,0,0.002067
0.840000,0,0,0.001879
0.841000,0,0,0.001691
0.842000,0,0,0.001502
0.843000,0,0,0.001313
0.844000,0,0,0.001124
0.845000,0,0,0.000936
0.846000,0,0,0.000747
0.847000,0,0,0.000559
0.848000,0,0,0.000372
0.849000,0,0,0.000185
0.850000,0,0,0.000000
0.851000,0,0,-0.000184
0.852000,0,0,-0.000367
0.853000,0,0,-0.000548
0.854000,0,0,-0.000727
0.855000,0,0,-0.000905
0.856000,0,0,-0.001080
0.857000,0,0,-0.001253
0.858000,0,0,-0.001424
0.859000,0,0,-0.001592
0.860000,0,0,-0.001758
0.861000,0,0,-0.001921
0.862000,0,0,-0.002080
0.863000,0,0,-0.002237
0.864000,0,0,-0.002390
0.865000,0,0,-0.002540
0.866000,0,0,-0.002686
0.867000,0,0,-0.002829
0.868000,0,0,-0.002968
0.869000,0,0,-0.003103
0.870000,0,0,-0.003234
0.871000,0,0,-0.003361
0.872000,0,0,-0.003484
0.873000,0,0,-0.003603
0.874000,0,0,-0.003717
0.875000,0,0,-0.003826
0.876000,0,0,-0.003932
0.877000,0,0,-0.004032
0.878000,0,0,-0.004128
0.879000,0,0,-0.004219
0.880000,0,0,-0.004306
0.881000,0,0,-0.004387
0.882000,0,0,-0.004464
0.883000,0,0,-0.004535
0.884000,0,0,-0.004602
0.885000,0,0,-0.004664
0.886000,0,0,-0.004720
0.887000,0,0,-0.004772
0.888000,0,0,-0.004818
0.889000,0,0,-0.004859
0.890000,0,0,-0.004896
0.891000,0,0,-0.004927
0.892000,0,0,-0.004953
0.893000,0,0,-0.004974
0.894000,0,0,-0.004989
0.895000,0,0,-0.005000
0.896000,0,0,-0.005006
0.897000,0,0,-0.005006
0.898000,0,0,-0.005002
0.899000,0,0,-0.004993
0.900000,0,0,-0.004979
0.901000,0,0,-0.004960
0.902000,0,0,-0.004936
0.903000,0,0,-0.004907
0.904000,0,0,-0.004874
0.905000,0,0,-0.004836
0.906000,0,0,-0.004794
0.907000,0,0,-0.004747
0.908000,0,0,-0.004695
0.909000,0,0,-0.004640
0.910000,0,0,-0.004580
0.911000,0,0,-0.004516
0.912000,0,0,-0.004448
0.913000,0,0,-0.004375
0.914000,0,0,-0.004299
0.915000,0,0,-0.004220
0.916000,0,0,-0.004136
0.917000,0,0,-0.004049
0.918000,0,0,-0.003959
0.919000,0,0,-0.003865
0.920000,0,0,-0.003768
0.921000,0,0,-0.003668
0.922000,0,0,-0.003565
0.923000,0,0,-0.003459
0.924000,0,0,-0.003350
0.925000,0,0,-0.003239
0.926000,0,0,-0.003125
0.927000,0,0,-0.003009
0.928000,0,0,-0.002891
0.929000,0,0,-0.002770
0.930000,0,0,-0.002648
0.931000,0,0,-0.002524
0.932000,0,0,-0.002398
0.933000,0,0,-0.002270
0.934000,0,0,-0.002142
0.935000,0,0,-0.002011
0.936000,0,0,-0.001880
0.937000,0,0,-0.001748
0.938000,0,0,-0.001615
0.939000,0,0,-0.001481
0.940000,0,0,-0.001346
0.941000,0,0,-0.001212
0.942000,0,0,-0.001076
0.943000,0,0,-0.000941
0.944000,0,0,-0.000806
0.945000,0,0,-0.000670
0.946000,0,0,-0.000535
0.947000,0,0,-0.000401
0.948000,0,0,-0.000266
0.949000,0,0,-0.000133
0.950000,0,0,0.000000
0.951000,0,0,0.000132
0.952000,0,0,0.000263
0.953000,0,0,0.000393
0.954000,0,0,0.000521
0.955000,0,0,0.000648
0.956000,0,0,0.000774
0.957000,0,0,0.000898
0.958000,0,0,0.001020
0.959000,0,0,0.001141
